FarmerID,Predicted_Income
"=""1177355695529740""",830559.3464452934
"=""968304477519036""",814080.1255208353
"=""272432144160729""",878270.7534200705
"=""310422579621123""",5241451.781485986
"=""631742547976834""",878270.7534200705
"=""585911757743197""",833158.8604488918
"=""1011911059299850""",821495.6279361389
"=""938704954589223""",5191331.0017026765
"=""270359089022564""",838898.4094429634
"=""1103180510414260""",5131949.246955566
"=""174125515453364""",786094.7287916772
"=""906765352431893""",1000943.0786259866
"=""763509857335664""",843194.1856885456
"=""174085545544361""",862807.5330289542
"=""349171149230847""",757467.3272294368
"=""1222539385636570""",1079892.3846771962
"=""1250182992147410""",612298.1157998344
"=""695087956410430""",819331.2848945545
"=""622608557879344""",754556.6261834847
"=""1065907546880830""",726341.5819657706
"=""583232558625326""",652036.2541587763
"=""545138174994701""",726178.2571592694
"=""1394848083870670""",752669.740734224
"=""1411751285854360""",721868.7684491802
"=""865523305529753""",653923.139608037
"=""859380227724489""",805233.2501477273
"=""637611298980973""",1074585.3968473107
"=""615341533623123""",1015562.8403586884
"=""1323319279566580""",1542669.1060053003
"=""761726321864456""",1154694.052166989
"=""216311915284066""",1016417.5057448619
"=""1212467182453730""",1174741.6484064395
"=""1314079186451460""",1116071.5759934627
"=""781684748842531""",1721873.7803876612
"=""1139197443403240""",1214311.3068709539
"=""960024354273286""",1155304.358373932
"=""1387803883607350""",1012644.475897541
"=""772417425569339""",1501897.615175402
"=""329983050187920""",872850.1178219719
"=""605555248127123""",1139881.891806342
"=""668435627093056""",1036506.5131850938
"=""651961686320706""",1107467.9280048078
"=""1008112093823990""",1057032.3061589925
"=""1021940894886570""",1083108.1540668122
"=""1424674907249750""",1095727.8385928876
"=""423302579490983""",1024780.3294270764
"=""1314450369210760""",915420.1640805801
"=""1222070761089170""",1107467.9280048078
"=""575497126458781""",1146877.0666620098
"=""1150456167178120""",1501897.615175402
"=""1218793040869250""",1055347.731970452
"=""1127911655339680""",1018276.8769889638
"=""1291493422094490""",1154449.931622582
"=""1051709575904650""",1733613.3897287187
"=""443395833524350""",1444678.665271134
"=""975578715641624""",1344265.098995352
"=""1227709280230990""",958836.8356397562
"=""443395833524349""",1092659.2444667488
"=""1425536574267720""",1676189.8015773466
"=""819950782138357""",1286644.5551932445
"=""1248425479435670""",1394599.0340041348
"=""229348274935279""",952305.7756803827
"=""783652059215597""",1028768.6957995337
"=""495094670359653""",1165326.5083535027
"=""1362003960130720""",979310.9733787086
"=""405666915608200""",985617.7259189995
"=""344857804107364""",1074046.6204864606
"=""525495156196313""",981516.2982000036
"=""152601940477351""",1415194.1317660913
"=""340642086346941""",985617.7259189995
"=""1136519648021980""",1372617.834113039
"=""1017043074751510""",976095.0091139153
"=""813372421806221""",1370069.5924589345
"=""493014410242140""",1071123.2968873833
"=""411462332035246""",1480413.293702328
"=""203250792869853""",1068027.4787229537
"=""1015783345904480""",1001706.3113548823
"=""808845357248464""",1238015.334194709
"=""351428896160664""",1218522.5666020166
"=""517999258368057""",1344271.2495307075
"=""786508513912543""",1202041.0602389527
"=""1180748808540390""",1076265.5406129325
"=""883556027234817""",1038950.3762429464
"=""1135845748505710""",1087383.4052867403
"=""691630005771600""",1087199.4474050903
"=""356732829412061""",1039500.9110356343
"=""410138482811740""",1021883.9317776974
"=""182834533900663""",907811.986264753
"=""647721516254906""",816794.0100450424
"=""729846611514976""",774360.205054757
"=""1403623114874250""",812554.4241256528
"=""1344683659018530""",1724886.3841552574
"=""851465380054154""",910518.6009160775
"=""1286416349196160""",1073536.7343091196
"=""160025202828630""",1059457.4933724469
"=""289853556030883""",1146139.0564338649
"=""1247876275215130""",1097132.9663775694
"=""514829593427350""",1352372.3607827015
"=""996002701802776""",787117.9094828886
"=""573472382211796""",1086750.492958181
"=""327421779883401""",1080863.6871517138
"=""203030522309177""",906288.5775367833
"=""957040619524820""",1119282.8186707562
"=""1382730000043190""",779635.1431586023
"=""753837860257909""",2493911.197059763
"=""237724426438684""",1926466.5612853768
"=""1299344167433160""",1370845.7569792985
"=""1353152094032550""",1051855.7728338107
"=""1108745774963890""",1036059.2847390035
"=""995656166509430""",1017077.5565664495
"=""492910172755596""",1196195.8716614924
"=""263651668089886""",789005.8910279474
"=""621673546441796""",1472754.2975537316
"=""297857614091016""",1364193.6119926474
"=""826854126690107""",1089972.9388622309
"=""1295440533039210""",11850488.159716085
"=""1023028147327750""",929728.6014590105
"=""1048305380724790""",965626.1660902862
"=""354001771790329""",874951.2806126241
"=""1218977405436040""",757272.1497635026
"=""334830405791190""",729242.0481957681
"=""478842107705661""",789111.8958350294
"=""807654085403979""",1098889.166138259
"=""328910019583560""",1212747.3979283366
"=""821036215261550""",1152204.651430733
"=""241835218096199""",1049294.9816120807
"=""1313871586077170""",1157956.2092609243
"=""1169247534804180""",1254481.2067148515
"=""471703613221797""",1196911.8539092357
"=""171497011625950""",1112337.1524265262
"=""933328874367270""",1262187.6605597246
"=""751128940321406""",1316052.123910054
"=""1196333598620510""",878371.8410105967
"=""708019790704664""",962228.8488798741
"=""688389840887934""",1134362.000558616
"=""1170514467610690""",1348526.0119955621
"=""737265144016570""",950511.9911983828
"=""767214918506361""",871837.3536619727
"=""669677262168067""",1122275.864935388
"=""476038080187816""",1081161.0502850977
"=""765832815410556""",1254425.0911275921
"=""1049183107190570""",2022028.5002126722
"=""949669956600794""",1113736.460069321
"=""172395322752023""",1216857.2700531182
"=""1287105334074480""",972691.6966123467
"=""455839110727553""",1288164.8438622823
"=""168255403040701""",853963.113618482
"=""654055639174729""",893164.235394165
"=""622334634486319""",911056.7567300254
"=""700455754610041""",1103756.6607657487
"=""540607357858991""",1142260.9381516324
"=""650663759727019""",816041.5064855434
"=""1136118124857610""",974881.9331024229
"=""189820225917777""",1462067.5514197953
"=""815554782207720""",1323531.3641111208
"=""275147340120816""",922411.6549927298
"=""990589705336131""",1206461.2706776732
"=""506747726017504""",1075268.1031746857
"=""1115865919147780""",985406.7090254502
"=""389829416844643""",958295.8103541542
"=""611251479938744""",5158044.963790284
"=""287422861526901""",7630066.328656458
"=""966084005197169""",4838568.884584371
"=""1053332197581540""",984304.9341189017
"=""1066092375649010""",1211694.4566447523
"=""594092391288674""",1258144.279716014
"=""1176459141422500""",1331226.1532949123
"=""435188009172567""",987887.9864461785
"=""967678714345357""",891278.5387728836
"=""1383257993574580""",1015369.7926280489
"=""645549215847867""",1071742.7795019704
"=""523459877691059""",952407.1893737307
"=""1234752999038460""",1109283.770920136
"=""637252093967841""",833996.5660945133
"=""1171054073145870""",1019577.1545159491
"=""354592765226021""",1018695.9463742839
"=""873242619010324""",889474.6152330122
"=""920003499965947""",809817.7141195072
"=""972278782771320""",950060.4958585808
"=""652162458112413""",928422.9786251293
"=""755371623714901""",744411.5901544666
"=""628047536765981""",1391026.634246105
"=""481366324681436""",831917.0169286665
"=""482352827461553""",925794.5643953854
"=""200071205671363""",1008572.5170579214
"=""857581205836479""",1145564.2177117008
"=""485140297208140""",1152057.6102355206
"=""388723324801189""",1232509.4434209527
"=""320676180571411""",1173204.8590183859
"=""831101859619619""",869757.7502067907
"=""864228828787271""",1134729.5633513248
"=""290218116223914""",961055.439292918
"=""1340745704181180""",781867.2157858623
"=""785364632544959""",1648668.1622567405
"=""180807392458366""",1403097.647054141
"=""1003045383483180""",758623.5079491165
"=""494554499570981""",736940.0495130586
"=""1027101924391460""",955790.30368046
"=""1112101447654070""",1278748.0619759788
"=""1231022833901030""",882955.1340268799
"=""1069447749725460""",1055106.6344387585
"=""1140705337498730""",1465523.0712731073
"=""895846599905609""",830942.7780933704
"=""757196368753339""",1048457.7907024898
"=""585476515456644""",1196850.4770330598
"=""1352029879298950""",1103597.3707222797
"=""789022935707256""",920306.3817302518
"=""199227737981991""",929606.447611507
"=""225390788350220""",1007563.0333243343
"=""605009704121499""",928219.0224114064
"=""1226866897087930""",829111.1641346003
"=""1082959911611890""",1289398.5011879925
"=""916173754121350""",1020219.9879693054
"=""1266580268265980""",960195.8502545517
"=""257387003420316""",1456581.9308600344
"=""813707858471750""",1327477.4895726354
"=""308466738503456""",1442156.4492178876
"=""1137884327858860""",1455567.1153040174
"=""539090731185739""",1131613.8305845496
"=""471785656505934""",1192003.2921832616
"=""296637608782921""",1398868.9410679184
"=""1030387822287140""",1005397.2355529544
"=""596933056929954""",1124016.877313205
"=""165909226069136""",1171753.3336350145
"=""1141297773182110""",1124016.877313205
"=""1304412394072250""",1348648.1733678742
"=""485040324073364""",813652.0840851333
"=""930476253749410""",1270897.6080969744
"=""643079060139033""",771872.6429044182
"=""498034101781221""",888900.6221546629
"=""1312103399595880""",1374179.496296061
"=""1392034057050620""",1327675.3452964234
"=""561960513770563""",885233.2329988687
"=""450063679190306""",904961.8650764801
"=""675529752385800""",894386.6278795997
"=""666401204113257""",1057864.2053939651
"=""294801343045379""",1360313.6690158085
"=""1332709236419360""",869158.5098710804
"=""1003372408761670""",1312490.183424813
"=""444552681008997""",695750.9968791861
"=""760759808438607""",831825.9026860856
"=""351141666411704""",1103632.4109657456
"=""232528450006094""",1506562.6694284426
"=""1360133241073110""",855908.376309142
"=""276051729242221""",862252.3129845815
"=""369280584260709""",1255829.5158978116
"=""721001456421894""",861275.8078559375
"=""989588239004049""",691132.3126498221
"=""1084176373827820""",1014119.7694742207
"=""1359549491570610""",1031713.3245995604
"=""1033744187219530""",1080928.3425372164
"=""1355114867965240""",1135385.2658346153
"=""1050212923595250""",1201066.7893959025
"=""175049598954367""",1382573.7195820075
"=""589983351135673""",1270447.5355663863
"=""204364117280049""",1055080.526724637
"=""531329090000324""",1121355.7634718348
"=""1289238094800150""",949421.6101628393
"=""780175916405824""",1070987.3579501025
"=""1106486043368640""",1200918.0366632692
"=""175200177485237""",1216385.1113051588
"=""412074919366349""",1291914.4855608747
"=""1248633022297440""",957253.7869425347
"=""860943245338076""",1277574.3863228366
"=""1241367257192970""",1216191.8689395606
"=""1069807354655920""",1588402.8269953034
"=""1003880467092030""",1440581.7485882204
"=""1181642722387240""",762051.425680145
"=""1043766018497840""",1337495.1263510336
"=""1100275183845650""",1041858.1602938345
"=""474906507932849""",1046758.6791851126
"=""770149426461507""",1125716.9241808853
"=""321050827792079""",1137929.4550996406
"=""1099835116777880""",889746.0144763123
"=""961911312661036""",855941.6470901956
"=""1155054762419530""",711454.0435903594
"=""1315329550359720""",616167.6991602412
"=""213314524270796""",1001072.2227219954
"=""1249062765748400""",819505.5270597838
"=""670978562760710""",850183.3613059184
"=""466839860650579""",900706.7053680078
"=""788037284170126""",1052782.055737981
"=""811820104246000""",2087078.5824964913
"=""575738926289099""",2423208.2881922554
"=""1163997269515210""",1604122.8957492257
"=""390403212846037""",1356639.1452404954
"=""553864608056010""",1386672.573672858
"=""1112343296505990""",1347887.2241542994
"=""879804641844361""",1638089.256827247
"=""771347575725466""",1860569.1778256514
"=""1285180028079850""",1477515.3580821413
"=""1365930774513300""",906835.2606641921
"=""388029110030410""",978965.9661860848
"=""738424711576353""",989703.8675105356
"=""1255649390301850""",937375.0549159733
"=""1017215392348400""",1297804.8944041235
"=""598415240038090""",1063456.1276975756
"=""1085272738936910""",891814.8671936414
"=""985941299215916""",1273088.5309561726
"=""757634246654924""",861358.457097195
"=""1338554223293960""",1328201.8681837535
"=""828691629490634""",1034227.0074208191
"=""493382257777047""",3791020.97451405
"=""1292577940623190""",978495.6303441784
"=""719202719431799""",875549.316219829
"=""1033774731137770""",904344.7705423055
"=""361188174336334""",890602.4242331857
"=""1209367639082550""",874323.6115384342
"=""643484387431127""",923384.8526521339
"=""962637142267216""",971947.5946965715
"=""201489186450433""",956506.104444193
"=""1115627505146240""",1040447.7244362368
"=""625223431353913""",1621005.2952872063
"=""1342342603272490""",455260.2998601692
"=""886599729323183""",895678.2346092865
"=""316503931312353""",1590727.7821849792
"=""493126511802339""",996330.3504267001
"=""443735689027019""",1222074.7997836594
"=""971360275971474""",1087126.885488975
"=""220682755411706""",1475274.7667477732
"=""791624313633947""",832620.0127713004
"=""234055015147293""",1028941.0497349857
"=""572752439796861""",1353810.0569905734
"=""584004649752087""",1178837.7580153327
"=""629891196022387""",1136202.8326663375
"=""187478567491526""",879786.6639969549
"=""240673896179650""",881645.3518212632
"=""671087709911829""",734039.6469772778
"=""429377045053559""",819053.189833944
"=""827193751903430""",1014003.7868715255
"=""1317433855557690""",1121616.25786962
"=""773362466290626""",1010093.9303474113
"=""872000145245886""",1055512.461783468
"=""1242177484029610""",1263843.159453249
"=""479086127933234""",1234628.950391446
"=""1111208382675030""",887428.6950624029
"=""639956076150983""",1095818.1067554986
"=""540114369917900""",1015115.8012090905
"=""638279000305326""",750323.3135601184
"=""153521388865054""",1121472.8142026656
"=""685998927127686""",1015115.8012090905
"=""490903397694026""",969554.3429575914
"=""458907122490819""",957686.0288595323
"=""397370479888244""",745132.9949375325
"=""867778160196326""",897604.5680138271
"=""1376156659919400""",970330.0271707145
"=""1422820862482440""",972997.040218951
"=""760839291717659""",1025336.9697316985
"=""1020530245308260""",1137130.4057869532
"=""976477413567349""",1126445.6244772319
"=""473852378345151""",1110258.8325999773
"=""1072909426873840""",1381884.8218095799
"=""461061089699926""",869312.9645138688
"=""1265275706263480""",939139.4401456384
"=""1400883720663760""",903491.6224799464
"=""319972056811656""",1167774.6338168422
"=""1240072584923600""",1265614.741346053
"=""1131818979064300""",989703.4673332503
"=""489571693716081""",968692.5779642032
"=""520087395030581""",1683606.1506535944
"=""162664514670359""",1612071.9355636751
"=""553511517016771""",1453571.234854316
"=""319854617889929""",1323892.6027313843
"=""791605213114621""",856873.7535372961
"=""1303595206793530""",764137.6896643179
"=""1178260773775780""",678151.7955784041
"=""1412663980577100""",685620.2097418383
"=""1026438149181540""",622842.8325706671
"=""178256301488410""",9496445.272131352
"=""1387182846607400""",1037589.6230415734
"=""1109830325836140""",1019280.0269969893
"=""561509496819426""",1220745.3281437294
"=""477436568439213""",1007476.1475269188
"=""524660175524113""",994769.464894634
"=""747168802689367""",1008039.5268733668
"=""1205713915657870""",1012741.7213533825
"=""821559028311044""",1324253.977015923
"=""874746263177781""",1179309.4716627938
"=""1256733234962660""",1229448.7149193557
"=""575709970149303""",1308182.318712798
"=""1113505616576330""",1021028.9888267883
"=""413904243063609""",839241.5914176151
"=""650840587882763""",1373253.635783433
"=""1093409118471690""",878107.4580476468
"=""1303295824604610""",1147630.0632535596
"=""656876683240264""",951354.3864415942
"=""520547730371014""",1024057.0304934288
"=""446113923250737""",900039.8319602784
"=""1237246061874530""",1488968.3206501624
"=""1326902896755520""",1162898.2061134356
"=""246553502330776""",822962.4086526908
"=""344789976191491""",1016472.5210282045
"=""362340684999271""",1304601.7472720132
"=""245589871770551""",873176.0212689904
"=""523264449423516""",1269479.7492650251
"=""958967980680607""",980252.0401456326
"=""1066359695850770""",1145983.5860169546
"=""586637851702701""",1360934.1386796902
"=""319415832849843""",902363.0296413469
"=""944517896240770""",1267724.8194370477
"=""371500115626599""",1233819.6794202821
"=""1246165533712630""",829682.7404259878
"=""215590804642336""",2953664.3493196
"=""1257739901068850""",1128219.3635509294
"=""1063640057359220""",1172896.240182484
"=""311776374739503""",1139443.0090933705
"=""554580320680546""",1136169.190334864
"=""400415996201464""",1263353.9642253786
"=""212304869454729""",1099517.393748852
"=""1037932151331030""",880674.8832355238
"=""888103021989333""",1032868.3120113685
"=""744571399010996""",987858.5087888488
"=""974320326188147""",1057239.823289396
"=""1384330628240540""",1476210.7631939584
"=""1200473974317580""",1044636.8403185762
"=""1288998954695260""",1847938.46759308
"=""636871023334521""",1861781.3022361144
"=""433420310842673""",1451352.6100158973
"=""275119642554714""",2064920.1553437186
"=""202591225672137""",1585802.0580584768
"=""154913529843116""",1585158.762011486
"=""882287343992549""",1498006.551182873
"=""1014375170279340""",2036829.2817990147
"=""1381268619069640""",1643510.6736858513
"=""1010906160832170""",2063808.1497091386
"=""1230850697397520""",1766305.4439798368
"=""1352925762682400""",1556358.549708945
"=""534742237956551""",3679360.5863683512
"=""1230391834144650""",1500612.0630368248
"=""787213685575169""",1813176.851560862
"=""815065920165803""",1573839.182614129
"=""603222040762584""",2192302.2251515314
"=""980552639151293""",1153422.8290885864
"=""604313440392547""",1028562.8685692747
"=""208746091927164""",1028562.8685692747
"=""309710402815514""",1144376.3680453172
"=""1072574236935730""",1024372.6508757673
"=""547254132296927""",1030181.0732457553
"=""927211277937307""",1577169.3273576822
"=""396932931094174""",1285851.6537231342
"=""1096210975308750""",1061132.4482856118
"=""1023535015683130""",815180.9936684938
"=""454985364112607""",1200402.6818083886
